CASE	tests/redaction/generated/22-split-content-streams.pdf	0	0	pdfbuild	OK 85bae69cd3196e69d0a8602883f00f43296b520c9872c746c17b90cbd804dcd7 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/22-split-content-streams.pdf	0	0	whole	OK bf0885d65424ab58b414e6f13cfc3de3fcfe80c1c3bbda271e28957987a097d8 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/22-split-content-streams.pdf	0	0	band	OK 261e8bc2881167c462574765c7fa772b5c7bffc81be35f690111ba1b179b4567 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/24-page-level-metadata.pdf	cf16f7acf12c88be163a3a1dd3c6127a29bae5fd3a0dc20aec1c58474a5d9883
CASE	tests/redaction/generated/24-page-level-metadata.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/24-page-level-metadata.pdf	0	0	pdfbuild	OK 20fa4d045643bd4bff612c503c6b47899fda4f25653390bcb87ca1395e4b163c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/24-page-level-metadata.pdf	0	0	whole	OK 2cdc720b073e9af15cf7aa065dd9544ad2b70d1ee646a290fb6f1f891706219a report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/24-page-level-metadata.pdf	0	0	band	OK bf75f46269418e19273224e42dd2d3ab0a14d416f6dc70d195c3fa064a42a510 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-around-a-form.pdf	21cb003fa3a5e8187cb916d56136dee31cbddf026f35dd4c007f3352aa26fe93
CASE	tests/redaction/generated/evade-actualtext-around-a-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-around-a-form.pdf	0	0	pdfbuild	OK a9045d92eb9ea56e76e8dbce52d62a038ce44752c9de625d3b33690e8c42ca95 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-around-a-form.pdf	0	0	whole	OK e8d86b2462a25ee856746fce14e2d9154759199daa8ed95e24b3eb47902d0450 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-around-a-form.pdf	0	0	band	OK 1e0f264653f929dc9b14feae8e32b0e03b29592a8f3e6d7d5c19cd932998789f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-around-a-nested-form.pdf	407530969363f911c1cf82d15d5f6279051c9947bf424d5d07678fe1147edecc
CASE	tests/redaction/generated/evade-actualtext-around-a-nested-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-around-a-nested-form.pdf	0	0	pdfbuild	OK 43409ced926754d50961f7f7a39c9083ac6d8fe2f17d71630f4591cd51de667b report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-around-a-nested-form.pdf	0	0	whole	OK 828ab44ee12447cb875e54e5d9b9921947102416fa667dd1a682ddf5b5307774 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-around-a-nested-form.pdf	0	0	band	OK bb18ca662e4b8532cfe63dc364963ad7acad2247f900c9e544a5f6a069e5399b report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-behind-a-reference-in-named-properties.pdf	a3a99453bdb131fbbf4979d24f6ad2a1fcbd1583bbbbb4b57f028a0815acefc4
CASE	tests/redaction/generated/evade-actualtext-behind-a-reference-in-named-properties.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-behind-a-reference-in-named-properties.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [marked-content-properties-unresolved]: the selected text is inside a marked-content span whose properties burrow could not read, so it cannot tell whether they carry their own copy of the text")
CASE	tests/redaction/generated/evade-actualtext-behind-a-reference-in-named-properties.pdf	0	0	whole	ERR Unsupported("pdf geometry [marked-content-properties-unresolved]: the selected text is inside a marked-content span whose properties burrow could not read, so it cannot tell whether they carry their own copy of the text")
CASE	tests/redaction/generated/evade-actualtext-behind-a-reference-in-named-properties.pdf	0	0	band	OK 2912c147ae544d8d0358c50b71710f261f47ad6e44d1298d6ea981585b7a6aaa report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-in-the-middle-form.pdf	c0f002ec7b1a1c25d8820d30c3649572329f4af607bc0de344afe44790f3f217
CASE	tests/redaction/generated/evade-actualtext-in-the-middle-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-in-the-middle-form.pdf	0	0	pdfbuild	OK 23432501b3fc8c0266b2f846bc899f204abe3d8d61bddd96e7d9f3c1d858647e report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-in-the-middle-form.pdf	0	0	whole	OK 79a687972ce339696a838c3a5fe9d8e9dc41c4fc95d33b0390e9c6849ded81d6 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-in-the-middle-form.pdf	0	0	band	OK 45b3a31b9123138bcf529af7d607050c4887d2161655b238ebb8c88a0bc2d0e0 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-inside-a-form.pdf	b54e211a2d0f58347adae7bdbf631d5cbdf73f2213628611ba48ae176c86519a
CASE	tests/redaction/generated/evade-actualtext-inside-a-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-inside-a-form.pdf	0	0	pdfbuild	OK 959c15fd0df7f1800f8adb2d5717903b65e6535815fa380a921e5fca0103f578 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-inside-a-form.pdf	0	0	whole	OK d01a66c0d0a52e71e86b37153b897d7b79828dd32af49b3e4789f6d34bc90bd3 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-inside-a-form.pdf	0	0	band	OK 4388ffe56b4ea1f0992893a868d6f35285f86ca9eefc07cbf996566cacfd52a8 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-named-in-a-form-scope.pdf	ba944104f73dbd28d86f8ae23a5b0a1e428b7de38ef3dbfc927744e80abf177c
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-scope.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-scope.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-scope.pdf	0	0	whole	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-scope.pdf	0	0	band	OK 97ffc19bd64ffbd36373148bc2b3cf370590a3950b3d56faa71779f418f28299 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-named-in-a-form-that-inherits.pdf	b63d4db307bd2aa25622e306b695e8be3c1ce0e1afba3624bfb93a5b763ae4bd
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-that-inherits.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-that-inherits.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-that-inherits.pdf	0	0	whole	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/evade-actualtext-named-in-a-form-that-inherits.pdf	0	0	band	OK 052daac6ecc6c8a5b0df9f4f752ebf5136bdf77a7c0cb5a203ee4a928eaab5a6 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-named-outside-key-position.pdf	ac0d7412d485bf7ffa5cfe6aba74f95f7c0b64de2f5cc0621a5039834ef1f27e
CASE	tests/redaction/generated/evade-actualtext-named-outside-key-position.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-named-outside-key-position.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [marked-content-carries-opaque-string]: the selected text is inside a marked-content span whose properties name one of the entries that carry a span's text, in a position burrow cannot remove it from, so it cannot tell whether that text repeats the glyphs")
CASE	tests/redaction/generated/evade-actualtext-named-outside-key-position.pdf	0	0	whole	ERR Unsupported("pdf geometry [marked-content-carries-opaque-string]: the selected text is inside a marked-content span whose properties name one of the entries that carry a span's text, in a position burrow cannot remove it from, so it cannot tell whether that text repeats the glyphs")
CASE	tests/redaction/generated/evade-actualtext-named-outside-key-position.pdf	0	0	band	OK be4d6531edfdb3c4fcafffb78de682d26c508925145e9f449e74de077b9b5b14 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-named-through-properties.pdf	32a0bcbcd6926d9bef06ab2740703afc67421e15c2e36c35aa5ca8d1ea0aaf78
CASE	tests/redaction/generated/evade-actualtext-named-through-properties.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-named-through-properties.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/evade-actualtext-named-through-properties.pdf	0	0	whole	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/evade-actualtext-named-through-properties.pdf	0	0	band	OK 23401d6a88dcff26173b129c8bc10d53ab258e048ea203202d7ca17e5c693d0f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-on-a-page-that-draws-nothing-itself.pdf	4da9b09c5a64a6155fcbe2edc23f513080b7f39c6d9178859592bf20c50a23e9
CASE	tests/redaction/generated/evade-actualtext-on-a-page-that-draws-nothing-itself.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-on-a-page-that-draws-nothing-itself.pdf	0	0	pdfbuild	OK 61505ce720ad4f7e023ac43df1f1909f2cf9440090438e5e2ac83e314f8c1298 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-on-a-page-that-draws-nothing-itself.pdf	0	0	whole	OK 22e7b8222a2c75e5e69e443cd72d023931e42a7794891b48d27ad2891005ad4a report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-on-a-page-that-draws-nothing-itself.pdf	0	0	band	OK c146777c09c49c85bc375ed33e0806edd545891af1964dc92694db87fd2e52a3 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-over-a-form-without-resources.pdf	120b020e718b3744be08bf88f6768b0abb5a22d0121e227188e45c0da7ab79db
CASE	tests/redaction/generated/evade-actualtext-over-a-form-without-resources.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-over-a-form-without-resources.pdf	0	0	pdfbuild	OK bd4a875986f8226facdb4be34e4b1dcd161c16796e86dd06f5c965972f9c9fe8 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-over-a-form-without-resources.pdf	0	0	whole	OK 44e975ec8b9eae6b8f9e010581b9cb3a14faf4d964ff7d461064b82c8a7bc314 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-over-a-form-without-resources.pdf	0	0	band	OK 695c51bf80b0690f93d6e3c7c77338010766f0b3328298f3cdc4c132356b61c0 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-actualtext-under-a-form-with-two-parents.pdf	c72284384ad4de01fd1367da4500f75aadaf4d3014da43c0bbd6a7f45554aee5
CASE	tests/redaction/generated/evade-actualtext-under-a-form-with-two-parents.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-actualtext-under-a-form-with-two-parents.pdf	0	0	pdfbuild	OK b799953b2e5e2369fc8d4b3e775824759d33684256eb484baf99c93900ffd967 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-under-a-form-with-two-parents.pdf	0	0	whole	OK 189e95d4a36479c8fa0e897466fb2feb2f022463d517ad27db4cb47e36867a33 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/evade-actualtext-under-a-form-with-two-parents.pdf	0	0	band	OK 1a4d754b70334356416056fdd3ad9368106f1cb60e92d338a24870a8803eeabd report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-field-with-no-widget.pdf	05c3d2567d1550127233054c443470f8a9c631536ecc0fc7acdf7527fa6c04e5
CASE	tests/redaction/generated/evade-field-with-no-widget.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-field-with-no-widget.pdf	0	0	pdfbuild	OK 5b63f34c7ca6900ebb853b70708723a4276e98c9f63c8c3dee10a35205eb3fa3 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-field-with-no-widget.pdf	0	0	whole	OK f94b8d2528cc4b47300d92571866c9c0841decf9c2b7b236e1732b85dff44b61 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-field-with-no-widget.pdf	0	0	band	OK 738992f91c98076840c5382bf292b58be66c298b407f1f9a337a686fdf128587 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-font-decoy-behind-a-resources-stream.pdf	d0d6b66dc03e953d9bd1a74ab7c3f71022c8fa2461d6019920bf45a10c916bb7
CASE	tests/redaction/generated/evade-font-decoy-behind-a-resources-stream.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-font-decoy-behind-a-resources-stream.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-font-decoy-behind-a-resources-stream.pdf	0	0	whole	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-font-decoy-behind-a-resources-stream.pdf	0	0	band	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
INPUT	tests/redaction/generated/evade-image-as-pattern.pdf	38be1ca84c3e237683b84686afa00949b4f3fba65a985c82f411301cd6aec305
CASE	tests/redaction/generated/evade-image-as-pattern.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-image-as-pattern.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [pattern-may-draw-text]: a pattern fill, whose own content stream burrow does not yet walk")
CASE	tests/redaction/generated/evade-image-as-pattern.pdf	0	0	whole	ERR Unsupported("pdf geometry [pattern-may-draw-text]: a pattern fill, whose own content stream burrow does not yet walk")
CASE	tests/redaction/generated/evade-image-as-pattern.pdf	0	0	band	ERR Unsupported("pdf geometry [pattern-may-draw-text]: a pattern fill, whose own content stream burrow does not yet walk")
INPUT	tests/redaction/generated/evade-image-in-form.pdf	bff6fefd434078b753f8f8f44df8f482f5e0d86e17b21f3e557257df67c03b0e
CASE	tests/redaction/generated/evade-image-in-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-image-in-form.pdf	0	0	pdfbuild	OK 53e85b63a86f543cc107a4dfc4e2590aeea1cb4a8b8460fb38046754664b1b66 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-image-in-form.pdf	0	0	whole	OK e7bdaf9309863d0dedaa328f0e5c2c4b2306a21f688ea431496cd53754dab50e report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-image-in-form.pdf	0	0	band	OK 53e85b63a86f543cc107a4dfc4e2590aeea1cb4a8b8460fb38046754664b1b66 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-image-in-type3-glyph.pdf	30ef3383f0cde7b3998f06330b7728ae511c84635aefc9b1aa33e41f5bbfbc20
CASE	tests/redaction/generated/evade-image-in-type3-glyph.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-image-in-type3-glyph.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/evade-image-in-type3-glyph.pdf	0	0	whole	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/evade-image-in-type3-glyph.pdf	0	0	band	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
INPUT	tests/redaction/generated/evade-inline-image.pdf	a775e4cd1dc81b7b48f8c30cc71177927e970c86e73736e10770cea59e9ce142
CASE	tests/redaction/generated/evade-inline-image.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-inline-image.pdf	0	0	pdfbuild	OK 0d5e420c00a9f837a03b7b11af87c783f955cc2013198e887c47e0ed004dadd4 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-inline-image.pdf	0	0	whole	OK 7256a0337792051b0c6b43c8d647c8cd5fd858aeb08d211bcddd4a7cc50dafc8 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-inline-image.pdf	0	0	band	OK 0d5e420c00a9f837a03b7b11af87c783f955cc2013198e887c47e0ed004dadd4 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-oc-inside-an-unused-pattern.pdf	2d5d048401928973cbc6e7b69926dc20029e816d873cbec8411dd366eac2ceaf
CASE	tests/redaction/generated/evade-oc-inside-an-unused-pattern.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-inside-an-unused-pattern.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-inside-an-unused-pattern.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-inside-an-unused-pattern.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-inside-an-unused-type3-font.pdf	560418f51254ce6d7160d23030a260011e90e0fc60758f730a4b0940358bdad9
CASE	tests/redaction/generated/evade-oc-inside-an-unused-type3-font.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-inside-an-unused-type3-font.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-inside-an-unused-type3-font.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-inside-an-unused-type3-font.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-on-an-annotation.pdf	c9b1466a9ad0d27371bfc93ca1b1d0a5dbbdbfa2fd48906454e243bd332ca8ba
CASE	tests/redaction/generated/evade-oc-on-an-annotation.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-on-an-annotation.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-annotation.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-annotation.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-on-an-appearance-state.pdf	c3d88b09d6d096c85fb8ed254927ff40e17863c15f5c473dc54b6cf4862fe692
CASE	tests/redaction/generated/evade-oc-on-an-appearance-state.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-on-an-appearance-state.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-appearance-state.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-appearance-state.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-on-an-appearance-stream.pdf	6ac3f73f66ec7b23f06b19102adbb0e7d3d24193eae7a1086cbe65322c7869c1
CASE	tests/redaction/generated/evade-oc-on-an-appearance-stream.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-on-an-appearance-stream.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-appearance-stream.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-appearance-stream.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-on-an-image.pdf	732d9cdb0e853f624120759a0c232df22c0d85cb14a4816c22ac5e79f3ec63bc
CASE	tests/redaction/generated/evade-oc-on-an-image.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-on-an-image.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-image.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-on-an-image.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-outside-the-region.pdf	e0570e2d1f88ce8fc69dcd89fbb549709f494474b70d1f552fd59d10b4e6a630
CASE	tests/redaction/generated/evade-oc-outside-the-region.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-outside-the-region.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-outside-the-region.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
